network_code,reciever_type,source_id,source_depth_km,source_magnitude,mag_type,mag_auth,eq_dist,snr,trace_name,true_magnitude,predicted_magnitude,diff
PB,HH,ci15526129,8.6,2.23,ml,None,0.82,43.17,B082.PB_20140713115851_EV,2.23,2.24,-0.01
PB,EH,ci38224856,8.34,0.56,ml,None,0.1,24.27,B916.PB_20180719024401_EV,0.56,0.29,0.27
GS,HH,ismpkansas70213198,7.09,2.15,ml,None,0.15,40.07,KAN06.GS_20161113113536_EV,2.15,2.02,0.13
PB,EH,ci14848532,3.93,0.78,ml,CI,0.31,21.93,B921.PB_20100927014213_EV,0.78,0.83,-0.05
GS,HH,ismpkansas70110578,4.45,2.3,ml,None,0.08,53.9,KAN06.GS_20150606071240_EV,2.3,2.36,-0.06
AK,BH,ak11651501,52.5,4.4,ml,None,0.63,86.67,WAT7.AK_20150721030836_EV,4.4,3.62,0.78
PB,EH,ci10984845,13.41,0.69,ml,CI,0.26,22.77,B093.PB_20110730171333_EV,0.69,0.75,-0.06
CI,HH,ci15166033,5.5,1.91,ml,CI,0.68,21.77,BAR.CI_20120618192802_EV,1.91,1.87,0.04
SN,EH,nn00612730,8.7,0.1,ml,None,0.29,24.33,TWP.SN_20171116120950_EV,0.1,0.62,-0.52
NN,HH,nn00369372,11,2.5,ml,NN,0.92,44.67,RYN.NN_20120224161811_EV,2.5,2.14,0.36
PB,HH,ci37298288,14.65,0.71,ml,None,0.07,26.97,B081.PB_20141222173213_EV,0.71,0.59,0.12
PB,HH,ci37820920,14.82,1.29,ml,None,0.55,22.3,B082.PB_20170307002303_EV,1.29,1.29,0
AK,BH,ak18707644,93.8,1.7,ml,None,0.32,34.8,SKN.AK_20180318130940_EV,1.7,1.56,0.14
PB,EH,ci14956828,4.78,1.24,ml,CI,0.13,40.9,B084.PB_20110325041055_EV,1.24,1.35,-0.11
BK,HH,nn00483745,5.9,0.9,ml,NN,0.48,30.9,MOD.BK_20150220085623_EV,0.9,1.13,-0.23
PB,HH,ci37439775,15.44,0.89,ml,None,0.22,23.87,B084.PB_20160809060554_EV,0.89,0.94,-0.05
BK,HH,nn00528722,9.4,1.8,ml,NN,0.51,36.8,MOD.BK_20160128060800_EV,1.8,1.54,0.26
AZ,HH,ci37513839,9.02,1.1,ml,None,0.25,26.33,KNW.AZ_20161029215105_EV,1.1,0.99,0.11
PB,EH,ci11088066,11.72,0.91,ml,CI,0.13,34.87,B086.PB_20120403150213_EV,0.91,1.02,-0.11
NN,HH,nn00388151,7.1,1.9,ml,NN,0.62,27.73,PRN.NN_20120908190402_EV,1.9,1.26,0.64
PB,EH,ci14987468,17.13,1.06,ml,CI,0.35,25.27,B093.PB_20110519011719_EV,1.06,0.99,0.07
PB,EH,ci15466241,0.06,0.57,ml,None,0.19,27.4,B918.PB_20140212085831_EV,0.57,0.79,-0.22
AK,BH,ak011bhgjez8,38.4,2.2,ml,None,0.61,35,GHO.AK_20110907003108_EV,2.2,1.96,0.24
GS,HH,us20002y6w,5,3.1,ml,None,0.75,36.7,KAN05.GS_20150711215217_EV,3.1,2.37,0.73
PB,HH,ci37373232,3.89,0.94,ml,None,0.17,21.77,B086.PB_20150501171718_EV,0.94,1.05,-0.11
AK,BH,ak16544527,39.6,1.6,ml,None,0.63,36.73,WAT7.AK_20170817083921_EV,1.6,1.58,0.02
